age,programExperience,language,fileName,chosenTask
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
16.0,LESS_THAN_HALF_YEAR,python,test.py,pies
