,fileName,fragment,testsResults
0,Main.py,"","[0, 0, 0, 0, 0, 0]"
1,Main.py,"","[0, 0, 0, 0, 0, 0]"
2,Main.py,"i","[-1, -1, -1, -1, -1, -1]"
3,Main.py,"i =","[-1, -1, -1, -1, -1, -1]"
4,Main.py,"i = 5 ","[0, 0, 0, 0, 0, 0]"
5,Main.py,"i = 5","[0, 0, 0, 0, 0, 0]"
6,Main.py,"i","[-1, -1, -1, -1, -1, -1]"
7,Main.py,"","[0, 0, 0, 0, 0, 0]"
8,Main.py,"i = 5","[0, 0, 0, 0, 0, 0]"
9,Main.py,"a = int(input())
b = int(input())
n = int(input())
print(str((a * 100 * n + b * n) // 100) + "" "" + str((a * 100 * n + b * n) % 100))","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
10,Main.py,"","[0, 0, 0, 0, 0, 0]"
11,Main.py,"a = int(input())
b = int(input())
n = int(input())
print(str((a * 100 * n + b * n) // 100) + "" "" + str((a * 100 * n + b * n) % 100))","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
12,Main.py,"i =","[-1, -1, -1, -1, -1, -1]"
13,Main.py,"a = int(input())
b = int(input())
n = int(input())
print(str((a * 100 * n + b * n) // 100) + "" "" + str((a * 100 * n + b * n) % 100))","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
